Name,Lat,Long
0,40.51582312933031,-74.28620820913642
1,40.511325603945,-74.27674543915107
2,40.5225291339103,-74.29103470979014
3,40.519349677284346,-74.2797589788359
4,40.524936405067336,-74.27058655757038
5,40.50358100399667,-74.2722502445452
6,40.5318849847237,-74.27358146545248
7,40.51787197538583,-74.2670147749037
8,40.509672084795234,-74.26732667056913
9,40.50774475599997,-74.28251352746669
10,40.52751745000005,-74.28200567057849
11,40.503144087391895,-74.26578144784125
12,40.52117097022822,-74.26129456540201
13,40.53461178274444,-74.28447346100563
14,40.51409964048272,-74.2625115487473
15,40.529098992987095,-74.2655705953244
16,40.535643109589,-74.26230015068498
17,40.500211,-74.27050925
