Name,Lat,Long
0,40.24031274875644,-74.8063685988524
1,40.23514608968318,-74.74987632801061
2,40.20633537984435,-74.75905368976514
3,40.213783874695245,-74.760003059879
4,40.23614983453907,-74.79855025283636
5,40.227620437547756,-74.75513531491261
6,40.22144072987821,-74.76427735320804
7,40.240116827725544,-74.77886732592388
8,40.223997859173004,-74.77355253686002
9,40.21027209471223,-74.74035932797776
10,40.23439061989755,-74.78532193785657
11,40.22084144378719,-74.75324944403697
12,40.21744807290038,-74.74182265797695
13,40.239563894560966,-74.74054768263326
14,40.223766577007034,-74.7339906808056
15,40.21634681612929,-74.73174500201269
16,40.20238503567932,-74.73869122461149
17,40.22839983020733,-74.78307253109226
18,40.21910823585621,-74.76771911006628
19,40.2320013222662,-74.7775315543722
20,40.23002194664752,-74.76592140636019
21,40.21247329225876,-74.75002035126788
22,40.24201032974252,-74.78790608427063
23,40.20497824599548,-74.7478121014322
24,40.22511209621569,-74.74329807190144
25,40.19966511087208,-74.75482886626487
26,40.19192189079757,-74.75239033312879
27,40.23524508280305,-74.75776427141977
28,40.24323861098901,-74.79843039560438
